3 19 62 325 578 5 6010 155 0 712 1 3 19 4 128 11 16 43 7 18 0 116 418 8 7 524 4 5019 240 47 60 3 19 1436 1 332 306 4 1 1447 2753 1753 2 4143 31 10 162 6010 246 120 23 21 292 4 1279 1625 50 1374 48 0 2077 281 421 3 56 102 17 56 132 4 30 831 1 45 325 11 281 31 564 31 1398 1 3 2355 12 4007 51 43 1024 856 127 64 41 10 1983 5 2 405 5513 879 11 20 56 19 4 0 2517 9 157 14 20 28 38 454 4 108 52 4342 2 941 4 1940 3250 120 7093 18 3121 13 46 223 4517 1 2 279 804 5 100 1 8872 8072 5315 70 59 1940 58 7383 10 46 1625 156 693 1201 1171 59 2848 26 204 58 568 4 0 4823 31 2 2413 5 59 218 30 59 9748 60 85 15 128 54 11 1572 365 10 38 12 5746 16 73 62 0 67 53 3 19 62 1619 641 0 2870 3 19 165 512 10 12 669 79 36 786 22 65 7279 83 1398 4 3569 4 622 31 0 786 46 1940 309 9167 9081 10 36 3811 23 15 47	3
3 72 16 24 33 29 33 57 47 55 5 0 3848 112 1 39 2 300 24 4 49 8 7 68 2 24 3 34 4 1186 100 9 161 189 17 19 2 357 245 5 633 353 1282 1 3 19 111 252 22 264 14 33 29 147 345 32	5
39 59 726 5031 757 124 3 469 11 3815 18 59 4291 5 726 5825 757 73 376 39 9 2053 1755 26 15 61 68 10 44 49 1218 1 19 84 379 9 15 38 15 85 7 49 10 2 448 9 7044 19 2 125 3049 3432 399 2269 2009 1 3500 0 3500 1012 15 5302 170 64 18 38 59 3863 17 85 171 15 129 1811 9 0 239 11 15 448 27 15 61 49 10 13 2 5575 1 262 45 2 1036 4 8053 2075 722 1337 254 1586 17 68 19 2 74 101 4194 939 26 262 5825 15 39 19 4 101 185 8 7 68 51 17 23 41 4226 0 239 69 418 10 2 405 162 2044 7 44 3 19 929 48 197 2841 1738 5 779 1598 9 2 879 1 449 5 78 1168 39 70 1751 16 74 85 1614 46 254 0 156 145 17 228 4 1718 8 47 0 2920 17 68 69 171 1021 4 1960 68 72 0 737 185 17 45 46 130 1 202 693 46 99 73 1226 2 180 3113 172 1 3 106 21 148 35 3 34 8 192 23 40 585 68 19 7135 291 63 35 15 101 59 192 61 30 2 25 15 23 21 13 59 3049 15 61 5020 26 2181 1 17 69 59 3049 2928 46 2928 5439 7 50 25 31 80	5
693 101 11 16 24 7 217 0 222 160 3 134 4 191 252 2 921 9 224 1 3 108 148 3 19 178 42 32 7 21 43 182 3 61 1469 54 563 25 203 134 4 246 120 160 3 488 233 430 10 0 284 176 401 1 304 55 215 0 1167 23 40 113 0 625 98 69 435 0 284 51 59 949 7 643 0 130 7 950 10 2 2725 2453 1703 408 7 292 21 34 1481 130 8620 1545 1703 0 499 2019 332 0 130 163 1611 7 3585 76 13 262 624 15 19 2 3602 232 5 1790 21 2061 0 627 7 855 1 162 61 8558 0 965 9 38 15 12 1652 7 1 818 31 3 1092 65 3 106 121 4 191 16 185 289 30 1876 1057 1598	5
85 21 151 42 35 15 102 2 1145 10 136 118 73 264 4 85 13 0 2858 5 0 29 32 6 859 2241 18 0 3493 949 1 0 888 375 34 8 22 111 62 3460 5 346 0 3096 1609 6 21 0 658 156 342 1141 32 28 71 1068 2535 4 567 12 708 3 290 43 5 0 1 91 892 3 101 2556 36 11 0 1145 518 34 16 51 15 19 311 1424 155 13 46 2369 48 46 213 6 1006 4111 6 261 68 71 2292 821 10 3319 18 0 370 44 26 0 114 177 1026 2292 23 158 15 19 4 308 9 3940 4607 16 24 743 4 45 2 116 597 26 16 1750 79 91 7 9049 443 13 38 5 0 573 120 69 558 4 49 318 176 53	1
649 10 9 2 399 243 3 22 0 5065 13 3505 632 8 6 33 36 21 50 18 12 190 5 296 14 250 50 34 4 49 64 1 96 55 78 333 9314 545 26 33 192 38 527 5 87 513 80 9 605 1190 729 212	4
16 7 70 295 0 88 95 301 387 155 21 4 954 46 1291 543 135 1 5017 82 111 62 454 4 240 12 343 42 63 7 33 149 3 81 19 58 453 184 5 346 15 61 81 45 0 139 686 63 7 1170 14 117 15 66 19 0 453 2711 9 529 36 2 188 159 204 24 1574 1580 1 49 32 4 151 48 0 160 112 7 81 0 88 1 17 101 46 386 82 22 46 42 1 36 25 14 50 334 4 49 32 1 21 45 60 131 84 1685 357 9 139 23 155 3457 1 178 155 9056 50 334 4 917 9 408 159 204 1320	5
0 409 892 8 38 16 326 1215 98 196 4 30 2914 7179 10 5356 14 17 68 1111 59 2444 356 4387 6331 15 56 154 10 618 168 3 44 560 318 73 22 73 62 1003 39 10 827 15 66 101 60 2 2492 7 0 88 118 3 61 1608 60 43 7 11 8 7 3330 2 1673 201 13 2 3645 5 356 1 1014 552 51 8 429 4 5356 32 23 2 125 7180 43 56 30 0 63 7 2865 317 7 475 133 70 682 14 10 2 2492 8 7 475 3413 12 88 3320 5 60 6465 7 4 102 5 909 317 11 7 3610 10 2 843 209 953 1 328 142 10 1036 8 73 1014 201 3748 351 31 1390 1298 755 60 332 8 2 2492 23 0 996 5 209 1 1017 3785 2168 1 1759 1 996 5 1179 1 17 85 21 4108 60 0 201 3 619 2492 7 0 227 36 81 514 1 2131 10 0 312 1 0 291 81 73 2 76 987 1495 47 0 761 0 78 2492 3 56 3637 233 7 0 972 1108 0 1018 5 0 972 1108 387 13 1390 144 2638 1314 2328 1 755 598 13 0 514 227 332 16 2492 58 1741 2429 12 818 7 241 2109 39 882 54 2609 63 73 59 726 552 11 134 13 136 2972 18 0 1151 2974 7 68 25 35 15 23 2 199 360 5 117 16 43 319 30 9 15 14 10 12 3904 991 16 358 21 821 611 134 344 4 0 440 1254 5 0 6465 1 972 2272 7 68 2 5783 25 519 13 0 1018 5 1584 1 144 536 1601 598 13 78 3261 8 68 7 9625 3 2445 145 17 85 19 2444 522 426 356 4387 42 1 32 23 2 125 3 56 233 43 56 30 0 7153 279 1223 301 2012 2250 7 0 43 3 56 974 35 15 59 726 301 2012 380 13 1002 1 126 80 16 7 21 11 16 7 86 116 0 7153 26 23 1403 13 94 65 3262 117 59 726 2012 380 10 1036 17 108 84 13 440 2936 1243 21 59 726 639 0 1298 95 7 80 1089 1 1194 0 966 7 81 301 541 483 987 18 0 291 13 0 312 5 0 966 140 1443 42 23 25 241 116 83 593 14 79 0 5356 42 23 0 6466 168 318 850 2 0 274 1 487 23 586 1 728 381 26 0 1074 8212 292 4 171 527 1 2 324 216 14 13 0 1508 5 6467 75 564 3046 13 268 1 2480 2519 2 166 3 56 19 4 171 84 315 1 324 216 527 216 56 30 8213 77 27 315 1 315 3459 425 4 1756 0 191 181 63 0 1195 2263 1 185 91 414 0 718 73 2 125 1433 9 1756 0 6465 26 0 191 181 7 81 1 7181 83 0 78 129 1043 10 1036 17 19 1438 298 67 26 11 181 11 0 78 129 85 21 43 56 30 46 3791 426 5897 63 23 238 1 58 898 3 56 488 233 51 3 19 699 4 186 0 1376 1 1074 181 1 242 9 84 1 731 17 173 17 66 1111 84 3 6 433 4 128 0 310 193 1756 5 9626 7 0 187 53 3 109 4 0 1074 181 3 458 2 331 5 41 5 296 1216 1 3 6 2 74 433 79 0 227 6 2 74 75 3744 1 21 483 1 2131 31 1061 51 38 0 552 23 10 276 5413 15 19 43 169 2492 14 51 43 2368 7 122 351 31 158 34 0 227 183 75 3744 7182 122 11 2199 5 498 1 4609 10 16 827 8 131 2 1559 47 2 527 1 324 372 201 4 2 196 372 201 63 7 140 25 10 12 920 14 21 3708 88 1 162 1430 7 46 1376 181 3 102 11 8 7 79 673 1 4900 590 11 1098 181 80 17 292 4 2079 168 73 81 62 1175 56 3 140 233 5356 2172 1 85 3 140 49 400 14 3 477 2540 54 0 24 34 3 252 115 381 13 0 9627 82 1436 31 5 559	4
15 61 1475 59 1971 400 11 124 143 59 1971 13 15 36 229	4
72 16 24 169 161 189 676	5
92 988 38 0 25 373 20 28 220 807 4 345 42 14 20 28 2 166 7227 896 4 0 331 5 179 373 79 5 0 998 998 39 3485 8 9 87 124 47 0 45 49 913 852 661 10 0 401 0 998 5 5174 48 586 87 34 2 20 115 2 1 446 124 41 71 118 3 103 407 325 2 184 42 147 8072 11 7056 45 0 998 999 41 1 20 69 171 15 193 959 210 420	1
3230 22 290 37 123 33 16 24 7 1 92 988 0 1300 489 373 3 302 4 19 178 42 13 12 4278 1 57 47 0 1274 20 446 10 0 401 378 57 1 33 29 545 3 233 3570 716 20 97 170 716 531 196 100 1 22 170 2233 5 1472 20 221 204 3 900 0 992 9499 1 0 254 6 796 1 1178 1287 22 0 2207 1 305 84 2207 28 256 219 29 9 196 192 54 580 741 2 343 14 0 178 702 134 13 0 169 5976 274 13 474 4603 1 283 2 1073 5 6 290 17 22 0 88 10 3 22 4 1164 234 9 17 28 89 1575 25 4 1664 8 48	5
33 248 379 13 210 139 1 178 481 40 25 248 1 1204 230 2 331 5 3 251 0 139 1 178 99 2 166 1006 9 60 3 911 3 2505 410 10 550 10 0 3249 9 248 1 2 2623 3 354 10 0 177 0 3269 23 238 612 1 210 51 17 23 667 8 361 482 34 0 1850 671 7311 550 219 10 0 497 4 19 2834 643 4 49 155 4544 44 5726 162 78 248 1380 82 62 4 10 0 191 177 19 144 950 1879 643 4 49 550 10 0 106 9 550 34 416	3
22 139 42 2 331 5 553 506 24 6 1501 67 43 78 174 22 100 26 8 57 6 406 6280 201 3 97 6 1440 1961 254 6 210 14 21 739 2825 77 292 4 2 137 1602 426 6280 13 4611 5 254 510 135 11 127 13 0 201 6 40 25 2 795 1116 770 511 6 76 172 0 3711 115 45 24 431 240 578 5 914 2521 6261 177 56 30 33 10 0 650 425 34 8 56 30 2 94 65 300 24 13 2 466 5 100 9 161 189 44 178 83 8 6 9 139 1163 421 8 6 490 21 179 21 33 250 171 8 193 96 14 3 477 49 41 5 12 118 4 151 32 141	3
