3 22 2 180 5 300 863 16 346 461 13 12 237 1195 120 2135 10 0 835 9402 20 68 1663 16 346 64 10 4328 51 20 28 42 10 296 1 22 58 1716 1844 5983 346 7 10 33 1762 1 20 28 454 4 860 52 1393 10 155 1177 376 0 112 42 23 40 113 1 1648 1 0 1556 2464 127 70 155 197 167 367 52 1393 0 239 17 428 87 31 496 8256 9 2 608 497 6 1272 170 2170 26 262 1190 2753 275 8910 2885 580 8910 2753 78 1182 268 369 1816 259 4 763 277 2885 9 9 0 265 3796 53 27 3 50 1642 0 6847 35 17 427 16 5439 10 16 69 30 12 471 346 51 12 1195 1 3 134 64 10 9 0 346 0 550 2735 23 726 1154 426 2735 1927 70 197 44 27 7225 2092 2735 0 3339 5 16 346 7 0 2735 11 1369 155 175 0 1199 1653 145 1447 64 175 0 1154 13 0 2032 11 2656 2 4007 653 903 5 0 395 47 626 191 4 0 7300 3290 3 251 0 4 30 620 14 40 7867 2526 12 346 1394 6555 2701 263 3 103 586 1560 0 362 47 0 2768 18 163 14 127 48 620 163 153 233 16 346 9 78 8256 34 37 120 132 4 45 10 2 406 1393 18 2 76 346 0 4027 379 7 188 14 0 98 73 321 511 7067 0 105 3796 1 1529 55 322 29 297 17 228 4 45 116 633 18 1181 6880 1 8354 56 30 76	4
51 3 845 12 284 2 444 506 8 127 13 2 199 423 4059 3 302 4 85 2 825 41 32 463 451 2 804 5 3 251 42 18 489 68 26 0 204 1455 609 26 0 614 1821 11 16 7 58 3922 2301 415 3 22 364 800 111 496 12 435 4 634 48 58 1404 4 134 110 85 2 9386 3 22 622 2622 58 1404 21 609 48 3 22 622 134 85 0 2799 9386 14 111 45 64 10 1073 13 37 13 2 239 43 394 3 451 173 91 56 272 26 12 2635 18 5794 3033 2590 37 2 9386 91 111 115 3 469 2 508 104 108 8 217 207 147 4 134 110 9 2 125 214 3 22 2 331 5 622 120 90 64 10 1073 14 13 67 2 5834 532 3 22 242 9 2 5 60 17 56 85 13 12 2635 9 38 16 443 92 256 65 83 2 1502 3002 3 404 22 196 8576 1156 10 691 4 1507 531 0 239 1377 67 4402 54 5 12 6 47 3047 26 1579 92 0 9386 91 6737 37 2 5834 532 2 6326 11 428 37 2 25 710 60 12 137 2635 56 272 34 3 377 8 27 3 109 13 84 176 172 12 508 90 2101 122 4 193 800 5577 5577 6 14 0 508 556 48 2491 7988 47 0 9179 3 22 13 2113 9 4824 3 6 3378 11 2 1722 56 30 292 4 159 247 4 3448 0 237 1962 145 0 137 5834 28 6187 11 78 28 21 156 315 1975 71 5604 3 6 3378 56 30 42 127 41 4 85 0 224 17 104 3448 0 1962 26 38 14 606 327 159 55 696 1479 4947 110 54 324 5 0 2635 3 2603 43 5 0 1975 451 18 207 2922 819 2101 8 4 37 1513 4 37 11 17 711 121 4 1870 159 44 327 159 136 65 1479 769 3 259 4 49 4 0 5270 206 491 55 65 416 3 231 4 435 5577 14 91 6 5834 1125 2 199 2416 5 2327 2 199 2416 5 7773 4 30 292 9 0 508 0 1975 691 0 2327 4 2245 0 31 2805 14 117 67 6187 2 40 855 4021 5 0 7773 18 287 1171 162 5 0 199 2416 18 0 1 309 11 6 8 17 290 37 11 3 103 389 0 709 5 0 889 5 7773 11 3 22 845 10 155 0 24 44 35 3 259 17 56 19 8 929 48 10 2 331 417 4 435 9 2 156 44 129 3 404 5624 5577 120 90 0 1975 4 134 64 110 860 9684 0 7773 63 17 115 14 0 7773 8315 556 48 183 3134 4 196 1223 3 690 8 155 55 416 4 86 8 48 14 3 1912 19 22 4 149 3 104 45 0 3317 0 7773 6 637 6268 41 1560 0 3231 5653 5577 22 0 1975 138 1870 159 2 74 155 0 3247 27 11 0 287 5 0 7773 56 30 159 54 58 2571 4 503 327 6 0 869 152 3 19 165 22 10 12 669 0 67 182 2188 8 47 2 1133 7 11 0 76 1004 9 0 1817 5 0 2327 3679 6 1927 0 2635 358 272 25 138 5 346 3 19 2 595 13 1962 392 48 325 0 7773 149 8 198 41 31 3378 3 4879 4 2514 8 1082 5 53 13 1962 2211 31 4928 14 38 12 290 37 15 50 228 4 85 3 22 8 4 85 110 3 56 19 699 13 4673 26 5875 463	2
404 2 24 4 616 369 848 13 980 3 81 154 8 2382 11 164 848 985 42 10 296 272 551 52 369 7622 1 1250 0 47 7601 6304 1593 540 21 26 496 4 59 802 1 566 87 13 0 4486 5678 4606 1 29 42 7 76 1387 1 7 81 144 1 200 212 23 2825 1 57 6975 56 34 4 146 2 74 65 574 18 0 4583 14 78 83 11 8245 7 2 33 24 4 1569 2 555	3
261 183 47 7601 0 2747 5 0 33 8795 3 6 694 631 4 30 290 11 400 32 23 8795 42 10 0 825 5 522 0 2642 2642 7 2 651 131 2642 2140 3243 31 1653 27 36 3339 7 4541 4 246 15 56 146 10 0 5 0 7815 3 6 3267 2721 26 123 538 16 1555 6 1557 9 2184 9 2387 214 15 45 59 7247 217 14 11 7 256 21 60 15 132 4 788 7 2 1018 5 405 0 4126 1 68 170 0 2320 5 0 9775 4236 682 0 4236 7 255 279 13 511 9 256 344 4 3473 100 36 58 788 11 15 103 847 13 326 14 3 1079 4 30 32 13 223 3123 36 2 89 3723 548 5 788 33 9 2998 156 411 3 106 290 11 17 23 1371 4 36 7192 4 1561 4580 1478 2625 1 2 574 5 78 17 68 5253 11 15 61 2817 0 9775 4236 9 800 1 0 34	5
17 393 19 6376 16 24 10 0 187 444 8 7 138 2156 1 3462 1 32 7 71 780 0 110 2 174 4 45 2 949 8 138 1570 37 94 65 5 0 227 718 10 1481 14 0 29 7 140 94 116 1 73 94 397 5 2 4977 9605 688 1 57 1394 112 540 28 561 575 1 6102 4 3563 31 80 31 1923 0 24 561 80 240 1 72 13 6353 1 2 190 5 6353 17 502 514 1950 13 46 1101 812 1 46 227 7 39 169 0 190 5 1101 7 578 199 9 2 184 1 17 23 81 1430 2131 1 210 17 472 186 2 714 1832 1 2 284 1832 9 248 1 38 0 2114 7650 4 287 8 122 39 145 1447 4 0 2747 5 1 1 0 78 2747 5 11 783 20 323 46 8001 200 366 3 56 488 233 11 15 590 18 8 1 19 16 1254 145 0 2996 1819 2997	4
533 10 1184 684 271 2897 3 150 781 2897 1184 533 0 923 28 25 3 150 459 13 0 3802 0 9 16 24 7 11 17 502 1832 288 18 3 115 21 96 8 3 106 148 8 6 322 172	3
39 34 0 78 971 249 9 3140 17 22 2 1078 548 9 246 5 15 120 365 4 30 1318 3 556 48 306 11 43 3 106 21 1078 70 136 946 14 3 85 72 2 65 9123 1495 1 9442 51 3 19 2 562 445 43 1434 7 17 23 3358 4650 335 608 777 1 67 43 1058 607 32 442 179 9 0 1042 394 14 3 104 211 179 9 75 222 92 31 3 1232 4 385 11 0 4831 6 179 1 104 50 232 34 8 91 173 791 36 21 0 1114 2872 266 14 16 7 60 3 435 0 4831 3 231 21 4 3105 26 11 1908 14 791 1114 7 207 66 45 0 4831 7 4344 122 54 8 3 150 327 12 2755 18 8 36 34 58 1874 531 2 3621 1 4831 1458	3
34 560 318 13 25 232 3 102 16 24 6 116 51 8 6 451 0 1777 51 46 676 23 14 0 105 1798 6 170 18 2 1442 119 1 289 72 84 1330 39 18 11 926 456 578 5 657 4 407 1345 0 114 2 3096 4668 1 271 2 1570 37 5 848 985 15 154 1582 10 2401 39 13 2 2808 642	3
3 513 42 18 2 608 777 1 6 516 70 0 29 268 40 113 57 1 2659 5 57 18 0 4685 5 78 6246 3 22 0 13 3956 1291 543 1 660 1134 135 38 238 31 622 19 173 3 22 1979 1 2815 1714 31 12 78 817 0 1979 6 796 293 183 1505 1 0 1714 6 2 795 21 1019 574 11 9285 0 709 5 0 29 1224 0 29 838 0 343 293 183 2061 1 3 251 234 9 43 5 0 7210 1021 241 129 279 1021 13 2 2201 1748 1059 282 531 84 0 1021 23 695 10 2 3206 1850 827 256 79 5 0 282 924 2 795 184 18 2 200 759 156	4
3 72 16 391 308 278 358 0 275 279 2747 72 2 24 11 332 385 3761 27 334 11 1356 1486 278 35 15 61 45 37 4 367 2 2367 47 4829 37 334 1 392 48 13 82 21 403 145 63 7 334 13 247 236 10 0 6438 3263 236 5 1 685 236 5 4502 2 1971 117 195 652 158 257 856 258 90 37 175 0 710 5 16 31 2 25 118 4 507 43 193 2558 2 1951 3616 3616 7 52 8310 1 35 526 12 2243 37 4 847 13 15 54 19 16 3926 10 451 0 651 36 2 397 83 1845 3926 54 2 257 486 271 390 120 87 44 120 7 2 1030 5 2 120 7 27 1364 27 476 11 91 332 2660 300 1 1855 1 3 389 0 941 2660 10 0 88 118 2660 92 38 7 39 6482 1 10 12 827 237 886 1171 0 7 169 91 500 8 403 10 685 214 4 0 501 185 3 66 50 132 4 85 264 0 176 156 36 10 1 41 7591 756 15 13 3616 1 16 7 121 4 30 2 355 5 12 1084 9 0 222 3714	5
